allele,allele_size,tool,PCC,r2,tau,MAE,MSE,RMSE
HLA-A_6823,9,VRAPERNet,0.6407446064084502,0.3099904110637756,0.5512459105263765,0.18204923094257025,0.042840691637153386,0.2069799305178002
HLA-A_6901,185,VRAPERNet,0.8419354403595232,0.70639001800335,0.4705001142670852,0.062489600436348734,0.011891609694714604,0.10904865746406328
HLA-A_8001,116,VRAPERNet,0.737277728131783,0.5410416557233464,0.4466125705437897,0.056978118019848416,0.01389226164359043,0.11786543871547092
HLA-B_0701,10,VRAPERNet,-0.3259302356514935,-0.5390839191938801,-0.1111111111111111,0.12554420348986126,0.025969851717341803,0.16115164199393628
HLA-B_0702,271,VRAPERNet,0.8120286167173661,0.23445261584815424,0.5864158285956634,0.17111328685357355,0.056224303196717784,0.2371166447061821
HLA-B_0801,210,VRAPERNet,0.6694518553970472,0.20700970086836445,0.481944924948196,0.18989968968288265,0.05903359070691355,0.2429682915668494
HLA-B_0802,38,VRAPERNet,0.8244904843790661,0.6471869348840786,0.5182862889266973,0.05438472056308757,0.006531617090645796,0.08081842049091158
HLA-B_0803,27,VRAPERNet,0.4956786345231459,0.17404382781854855,0.3989928596509528,0.1004788947648566,0.016665101197032867,0.12909338169338067
HLA-B_1401,5,VRAPERNet,0.6839760338148729,0.03405270974607544,0.6,0.2455754458403365,0.09311171049475148,0.3051421152426382
HLA-B_1402,9,VRAPERNet,0.8068479532858606,0.3959497890524459,0.7377253439645218,0.04496686480813256,0.0033300882471062995,0.057706916804715014
HLA-B_1501,281,VRAPERNet,0.7627772337153044,0.5669408625186667,0.552314736572361,0.1239297785697814,0.03069690160591788,0.17520531272172624
HLA-B_1502,17,VRAPERNet,0.1772618715172428,-0.08240916745608673,0.2647058823529411,0.19601424400131304,0.051749444401547086,0.2274850421490325
HLA-B_1503,57,VRAPERNet,0.7842039219031759,0.5835862051165119,0.5663114749059411,0.1862737540857747,0.04749782014818915,0.2179399461966281
HLA-B_1509,39,VRAPERNet,0.7416059686558264,0.5411165552938414,0.5545374276273678,0.06056060164132465,0.011167238029648963,0.10567515332209823
HLA-B_1517,142,VRAPERNet,0.7739955229870286,0.5963116326726458,0.5593857928225927,0.1383617207306684,0.04158519885259599,0.2039244930178717
HLA-B_1542,36,VRAPERNet,0.024883022163827092,-0.3530064875978141,0.023981435961206426,0.024652669293852385,0.002524767906694932,0.05024706863783132
HLA-B_1801,231,VRAPERNet,0.6633216500809862,0.16285866626248058,0.3961275708913144,0.15575595950072016,0.030928163841730794,0.175864049315745
HLA-B_2702,2,VRAPERNet,1.0,0.6362886987026923,1.0,0.023385347707895424,0.0005953075163172681,0.024398924490994848
HLA-B_2703,85,VRAPERNet,0.938688887525402,0.4684589906445794,0.15339299776947407,0.0028721575070373697,0.00018999015044910702,0.013783691466697409
HLA-B_2704,3,VRAPERNet,0.6263732883373399,0.2881692236500313,0.33333333333333337,0.03498458536879757,0.0019475997098691539,0.04413161802913138
HLA-B_2705,225,VRAPERNet,0.8206545507235539,0.6704863411762009,0.6008732245137091,0.0963877974789792,0.01950914356220452,0.13967513580521235
HLA-B_2706,4,VRAPERNet,0.1120066575397221,-0.9837420610301926,0.18257418583505536,0.11793436907953678,0.02464180358164248,0.15697707979715536
HLA-B_2720,9,VRAPERNet,0.1832294664825317,-3.0267943172342746,0.2151657414559676,0.2644593644775989,0.09023451124816888,0.30039059780254257
HLA-B_3501,156,VRAPERNet,0.5510135110520897,-0.3372592255479692,0.36749279224540427,0.2589305327355331,0.10955824474777197,0.330995837961404
HLA-B_3503,7,VRAPERNet,0.533806953555952,0.146343568284243,0.047619047619047616,0.15905077937439424,0.031846620196348784,0.17845621366696307
HLA-B_3701,4,VRAPERNet,-0.1541825419760647,-0.20603667574091844,0.18257418583505536,0.22733486602043465,0.05222426805084709,0.2285262961911541
HLA-B_3801,34,VRAPERNet,0.8119163456504133,0.655975091727433,0.5825783556458816,0.10451968214367924,0.022102517829913456,0.14866915561041388
HLA-B_3901,139,VRAPERNet,0.8249480259432613,0.663639306135692,0.5462577010203793,0.07246342906571078,0.016709931339489132,0.12926689962820773
HLA-B_3906,4,VRAPERNet,0.7303925764555523,0.10849784418922226,0.3333333333333334,0.2409072536004132,0.06567609563830397,0.2562734782186873
HLA-B_4001,187,VRAPERNet,0.7979992511904599,0.6207801624220239,0.5275892858586538,0.10190821716070317,0.02114096441703871,0.1453993274298018
HLA-B_4002,76,VRAPERNet,0.8091721932288993,0.6205660179869413,0.6259223706849895,0.1248470496998581,0.02488503343745294,0.15774990788413454
HLA-B_4013,7,VRAPERNet,0.4308479560824763,-0.07334181276330165,0.33333333333333337,0.1939187195410703,0.04785676535239956,0.21876189191081605
HLA-B_4201,11,VRAPERNet,0.7869640397770781,0.6081736010563636,0.6000000000000001,0.16218133742832502,0.03650673714645681,0.1910673628500085
HLA-B_4402,180,VRAPERNet,0.7988673542306285,0.6242886362751174,0.558816682344245,0.09474189266068367,0.019310195102706262,0.13896112802761162
HLA-B_4403,106,VRAPERNet,0.8136026352655512,0.6499551332611371,0.6059517517482352,0.12683958077899365,0.022371371776824092,0.14957062471228794
HLA-B_4501,68,VRAPERNet,0.7471980176466173,0.5528361089427061,0.5454545980565835,0.12132681199580612,0.02473677694204694,0.15727929597390414
HLA-B_4506,37,VRAPERNet,0.013358241899775615,-0.026943750542892,0.012916404304868808,0.018702692981204336,0.004226058988275062,0.06500814555326942
HLA-B_4601,177,VRAPERNet,0.8093079831744839,0.6498085714482809,0.3598893409512733,0.03933708202342659,0.006527257229647193,0.08079144279963807
HLA-B_4801,87,VRAPERNet,0.7692418602345549,0.5767916486920652,0.4631166256705511,0.05448560146713871,0.010274275831308756,0.1013621025398978
HLA-B_5101,216,VRAPERNet,0.6732407589727657,0.2597430639328636,0.3843967860255952,0.12678665935825728,0.030422570597024832,0.17442067135814154
HLA-B_5301,134,VRAPERNet,0.771872382774407,0.3001563716808545,0.5526731267655342,0.17904459289205787,0.050403756188151336,0.2245078087464918
HLA-B_5401,78,VRAPERNet,0.7400492263729296,0.535977653773241,0.5268245088634939,0.14353759709587352,0.03133681313600418,0.17702206962976166
HLA-B_5701,267,VRAPERNet,0.7395057022567177,0.11568201822476455,0.4710285006224476,0.2135855570341433,0.05280763609539537,0.229799121180642
HLA-B_5703,3,VRAPERNet,0.9280120599802592,0.3083796171681749,1.0,0.10769701898850016,0.0139120754027901,0.11794946122297507
HLA-B_5801,219,VRAPERNet,0.8608993799050304,0.6813696888036607,0.6524301694956249,0.11673776009708076,0.02702889155560394,0.16440465794984016
HLA-B_5802,5,VRAPERNet,-0.08013752807862559,-0.13631857990622231,-0.2,0.20507005831712288,0.05409885666592181,0.2325916091907053
HLA-B_7301,14,VRAPERNet,0.6360440469313432,0.0024731302761952234,0.4947274449181536,0.1929438440864534,0.04550401349855447,0.2133166976552808
HLA-B_8301,33,VRAPERNet,0.7578233174487615,0.4799619685163818,0.2709214983475459,0.056235026545880265,0.008608562772994934,0.09278234084670926
HLA-C_0303,18,VRAPERNet,0.7648360618207108,0.5004525411656557,0.5594728550010626,0.21944025905361125,0.06496908279482569,0.2548903348399576
HLA-C_0401,53,VRAPERNet,0.6529519153061946,0.3187484172603243,0.3698665367301863,0.07190168631555366,0.013060531143776677,0.1142826808566227
HLA-C_0501,16,VRAPERNet,0.851074889092447,0.690341077308229,0.4979550016552393,0.1435747679821492,0.030634080192736536,0.17502594148507394
HLA-C_0602,28,VRAPERNet,0.7542999368313795,0.5546535094820362,0.5102260072873557,0.12953432889055197,0.027789848971290283,0.16670287631378855
HLA-C_0702,14,VRAPERNet,0.7891983790295046,0.5789327631226981,0.5524946201098299,0.10687240626547276,0.016222222141147043,0.12736648751201018
HLA-C_0802,9,VRAPERNet,0.453414036960943,0.10416189034406886,0.3098898934004561,0.1458576233885548,0.030060413278159618,0.17337939115754106
HLA-C_1203,18,VRAPERNet,0.4783338124463678,0.07830206797646644,0.2847931937796814,0.16651408292842185,0.05097002911599387,0.2257654294084767
HLA-C_1402,20,VRAPERNet,0.5104169320286219,0.246820445215824,0.4042553191489362,0.17207947019561093,0.044199342528893085,0.21023639677489975
HLA-C_1502,19,VRAPERNet,0.6031471212757895,-0.33023947784648944,0.4412482711640919,0.2366250806871978,0.07480626983074896,0.27350734876918564
HLA-E_0103,6,VRAPERNet,0.24490697551893856,-0.0007155740205149197,0.2,0.14510558401695986,0.02665362214229337,0.1632593707641107
Total allele,10521,VRAPERNet,0.7453230952416318,0.5487109864977646,0.5406316589808091,0.1350157562160966,0.0343875222583349,0.18543872912187168
